customer_id,month,category,amount,baseline_prediction
1141939337,202207,ProductA,26.4175,51.5145
1157927620,202207,ProductC,13.2088,0
1524362341,202207,ProductA,39.6263,0
459987154,202207,ProductE,0,0
1575262049,202207,ProductB,63.405,19.0215
206768745,202207,ProductC,13.2088,15.8505
1748898920,202207,ProductA,37.425,0
1823737610,202207,ProductA,422.6863,462.0082
1633942077,202207,ProductB,47.5538,4.755
561271250,202207,ProductE,0,0
947101547,202207,ProductE,0.8806,0
1171159641,202207,ProductB,7.9256,0
1046931128,202207,ProductB,44.9119,40.3783
1868151603,202207,ProductE,0.8806,0
1329642565,202207,ProductC,6.6044,0
2001750542,202207,ProductA,85.8575,91.1468
1740607802,202207,ProductC,39.6263,7.9252
343096447,202207,ProductA,41.8281,44.2513
922246902,202207,ProductA,41.8281,26.418
337456101,202207,ProductB,22.4563,22.8738
1999374890,202207,ProductE,0.8806,0
929527499,202207,ProductC,6.6044,0
1167639943,202207,ProductE,0.8806,1.0567
735235127,202207,ProductA,585.5944,574.1294
1992137491,202207,ProductE,0.8806,0
46473239,202207,ProductC,26.4175,0
1961523028,202207,ProductE,0.8806,0
1868481080,202207,ProductB,52.8375,8.718
151813179,202207,ProductC,6.6044,0
2045840138,202207,ProductB,111.2213,126.7971
1287002847,202207,ProductC,0,7.9252
1688321624,202207,ProductC,6.6044,0
1450551774,202207,ProductE,0,0
1369035333,202207,ProductB,48.8725,25.362
2083577905,202207,ProductC,26.4175,15.8505
1621999178,202207,ProductE,0.8806,0
1287751766,202207,ProductA,83.6569,26.418
1800566415,202207,ProductC,6.6044,0
1467852615,202207,ProductC,10.5669,0
1764533255,202207,ProductB,15.8506,0
1264394265,202207,ProductB,13.87,22.8985
1608712217,202207,ProductC,6.6044,0
436758456,202207,ProductB,7.9256,9.314
1987360896,202207,ProductE,0,0
314179115,202207,ProductE,0,0
78558851,202207,ProductB,47.5531,72.5877
716087288,202207,ProductE,0,0
2013038813,202207,ProductC,3.9625,0
464689576,202207,ProductB,115.5819,117.9918
1868151603,202207,ProductB,13.21,47.5537
2080612997,202207,ProductA,345.6338,163.7903
1539183374,202207,ProductC,6.6044,0
766805102,202207,ProductE,0,0
628603788,202207,ProductE,0,0
1067323137,202207,ProductB,15.8513,35.4622
753564906,202207,ProductC,39.6263,23.7758
559426156,202207,ProductA,658.2425,714.2826
436262151,202207,ProductA,1642.3129,1174.7394
151813179,202207,ProductB,25.0975,15.8513
19502111,202207,ProductC,6.6044,31.701
422685231,202207,ProductD,6.6044,0
1737291059,202207,ProductC,202.0938,218.6018
690155945,202207,ProductD,6.6044,0
1943294244,202207,ProductC,13.2088,7.9252
840204055,202207,ProductB,47.5538,53.8292
859048720,202207,ProductE,0,0
933083273,202207,ProductC,26.4175,23.7758
609748247,202207,ProductA,211.3425,211.3425
209815597,202207,ProductA,103.47,76.6118
2098536026,202207,ProductC,6.6044,0
870760259,202207,ProductA,528.3531,422.3721
181346053,202207,ProductB,31.7025,54.5771
2094601377,202207,ProductA,156.3056,121.5217
1005007881,202207,ProductD,0,0
1843669948,202207,ProductB,130.7725,100.1079
1224546071,202207,ProductC,6.6044,0
1067584708,202207,ProductE,3.5225,0
180210594,202207,ProductD,6.6044,0
1376089049,202207,ProductB,31.7025,19.0215
1633323005,202207,ProductC,13.2088,15.8505
2004351277,202207,ProductB,47.5538,28.5322
1681430497,202207,ProductC,6.6044,0
393286135,202207,ProductA,215.1938,313.3577
1850005737,202207,ProductB,332.8775,215.5778
854380314,202207,ProductE,0,0
904596709,202207,ProductC,19.8131,0
1378951460,202207,ProductC,46.2306,31.701
1430136895,202207,ProductC,46.2306,0
1960242247,202207,ProductB,126.81,101.6068
108089505,202207,ProductC,46.2306,15.8505
2046217640,202207,ProductB,56.1406,63.5463
2110890176,202207,ProductE,1.7613,0
1603856208,202207,ProductC,105.67,0
1067323137,202207,ProductC,6.6044,0
1535844082,202207,ProductB,71.3306,288.6442
1848688107,202207,ProductC,6.6044,7.9252
716847248,202207,ProductE,0,0
1306050090,202207,ProductB,81.8981,159.309
1087817165,202207,ProductB,13.87,51.0037
877872907,202207,ProductD,2.2013,0
2143225538,202207,ProductC,36.9844,0
1401626703,202207,ProductE,0,0
1024962253,202207,ProductC,76.6106,31.701
1056473900,202207,ProductA,184.9231,301.79
244854777,202207,ProductB,56.1406,36.4583
2085278354,202207,ProductB,142.0006,25.1365
792153052,202207,ProductC,70.0063,31.701
2110890176,202207,ProductB,53.4981,55.4798
1175119660,202207,ProductA,614.2138,730.1727
1542191191,202207,ProductB,31.7025,30.6495
525978413,202207,ProductA,0,23.7758
1830415837,202207,ProductC,6.6044,0
1087943628,202207,ProductC,35.6631,15.8505
1656751883,202207,ProductA,19.8131,0
209815597,202207,ProductC,6.6044,0
358469997,202207,ProductB,70.01,73.7539
1494651691,202207,ProductC,56.7975,15.8505
1498379037,202207,ProductC,26.4175,39.6263
561906186,202207,ProductA,230.6038,207.9925
933346926,202207,ProductA,41.8281,103.0297
1419322508,202207,ProductA,433.6919,337.0799
580951197,202207,ProductE,0.8806,0
58036139,202207,ProductE,2.6419,0
1075639633,202207,ProductE,0,0
1032209659,202207,ProductC,6.6044,0
2106435823,202207,ProductC,19.8131,31.701
2085803148,202207,ProductB,3.3025,7.926
1187427087,202207,ProductB,25.7587,28.5094
2071051735,202207,ProductC,13.2088,0
180891695,202207,ProductE,0,0
1308153149,202207,ProductA,395.7175,398.9093
1987360896,202207,ProductA,85.8581,182.2838
330200370,202207,ProductE,0,0
2031716967,202207,ProductC,0,7.9252
383621829,202207,ProductB,108.4494,120.5542
1939416282,202207,ProductC,19.8131,0
848488035,202207,ProductB,38.3075,9.5108
1201554922,202207,ProductD,2.2013,1.561
1368849927,202207,ProductE,0,0
680752124,202207,ProductA,61.6413,23.7758
1161936809,202207,ProductA,253.1694,174.357
1689886996,202207,ProductA,125.4844,52.836
417616425,202207,ProductE,1.7613,0
1427372209,202207,ProductB,82.5581,74.9949
644085688,202207,ProductC,6.6044,0
1827024174,202207,ProductB,518.407,568.9388
1699112855,202207,ProductB,108.9787,147.6484
868306040,202207,ProductB,184.9331,67.368
920273246,202207,ProductA,57.7953,39.7922
1273509015,202207,ProductE,0,0
1155606911,202207,ProductA,101.2681,41.876
1250075263,202207,ProductA,41.8281,36.9848
59546952,202207,ProductB,91.1456,126.1668
1778081350,202207,ProductA,90.2606,55.4767
1781866035,202207,ProductB,23.7769,28.5322
903784248,202207,ProductC,36.9844,31.701
1016407802,202207,ProductC,19.8131,0
851968584,202207,ProductB,87.8431,45.969
1789658523,202207,ProductA,578.4419,534.6623
271789447,202207,ProductB,126.81,69.3727
310280715,202207,ProductB,58.7819,57.4681
260673796,202207,ProductB,5.2838,7.316
1396294389,202207,ProductC,6.6044,7.9252
1586076711,202207,ProductE,0,0
1613926818,202207,ProductC,6.6044,0
690645029,202207,ProductB,99.4644,47.7445
1250610888,202207,ProductB,27.0794,6.3405
1633942077,202207,ProductE,0.8806,0
1499475436,202207,ProductE,0,0
1943294244,202207,ProductB,48.2138,42.3208
2080612997,202207,ProductC,26.4175,0
1750592071,202207,ProductC,6.6044,0
108089505,202207,ProductE,2.6419,0
1430540815,202207,ProductD,0,0
1899865316,202207,ProductC,33.0219,0
266919392,202207,ProductA,226.7525,237.283
1283968874,202207,ProductE,0.8806,0
1608712217,202207,ProductA,101.2675,211.0872
550378126,202207,ProductB,56.1413,64.356
1485750676,202207,ProductC,33.0219,0
1323897190,202207,ProductC,19.8131,0
967773409,202207,ProductD,33.0206,37.1325
1327845303,202207,ProductC,6.6044,0
1455456808,202207,ProductC,6.6044,0
1085339389,202207,ProductE,0,0
1137516140,202207,ProductC,6.6044,0
529722039,202207,ProductC,52.835,0
938252995,202207,ProductA,121.0813,167.3221
22863518,202207,ProductE,0.8806,0
502882325,202207,ProductA,90.2606,68.6865
626525385,202207,ProductE,0.8806,0
934547675,202207,ProductC,6.6044,0
1307798090,202207,ProductE,0.8806,0
621384307,202207,ProductE,0.8806,0
1782086881,202207,ProductA,402.87,323.6392
1675780543,202207,ProductB,7.9256,0
1480579023,202207,ProductA,658.2431,592.4715
133742598,202207,ProductB,103.0319,76.6494
479362344,202207,ProductB,14.5306,4.755
733790289,202207,ProductC,6.6044,0
284563211,202207,ProductB,55.4794,71.8481
862224576,202207,ProductA,125.4838,81.8947
13345888,202207,ProductE,0.8806,0
1938506468,202207,ProductE,0.8806,0
1160344266,202207,ProductD,72.6469,19.8081
688841501,202207,ProductC,19.8131,15.8505
2046413245,202207,ProductC,43.5888,0
259709249,202207,ProductE,0.8806,0
2083577905,202207,ProductA,697.8675,576.9197
1059240126,202207,ProductE,0.8806,0
21246119,202207,ProductC,7.925,0
1453403953,202207,ProductA,125.485,177.4465
1337372976,202207,ProductE,0.8806,0.4808
143577939,202207,ProductC,26.4175,31.701
2079146684,202207,ProductB,51.5163,47.5537
1782827392,202207,ProductD,0,1.6973
1250610888,202207,ProductE,0,0
1019832124,202207,ProductB,106.9981,97.4858
1888970123,202207,ProductA,231.1544,221.9078
552642244,202207,ProductA,77.0519,36.9848
142731167,202207,ProductC,17.1713,0
1943294244,202207,ProductA,107.8725,66.0442
212318637,202207,ProductB,10.5675,9.5108
1006989421,202207,ProductE,1.1008,0
1818727425,202207,ProductB,11.8881,31.7348
123220204,202207,ProductE,0.8806,0
134338203,202207,ProductB,52.8381,51.5168
902033677,202207,ProductB,77.2756,37.8492
1326809794,202207,ProductA,1358.8699,992.6146
457906744,202207,ProductA,17.6119,50.1937
1215224709,202207,ProductA,290.5941,238.7771
2133174866,202207,ProductE,1.7613,0.3206
1090485271,202207,ProductB,67.3688,37.0592
1306050090,202207,ProductD,0,0
1613926818,202207,ProductD,8.805,0
13345888,202207,ProductB,11.8881,9.5108
671697654,202207,ProductB,13.2094,10.3035
181564578,202207,ProductB,27.0794,9.5108
312626503,202207,ProductB,19.8138,38.043
1523704718,202207,ProductB,15.8513,78.718
362744484,202207,ProductE,0.8806,0
1143300060,202207,ProductA,59.44,49.9296
329279,202207,ProductE,0,0
1595360021,202207,ProductE,0.8806,0
1541839247,202207,ProductA,320.8663,338.148
1250314658,202207,ProductD,2.2013,1.152
1032209659,202207,ProductE,0,0
795843054,202207,ProductB,7.9256,9.5108
1041923298,202207,ProductE,0.8806,0
1225981899,202207,ProductB,27.7388,25.7509
246519451,202207,ProductA,198.1331,211.3417
1494651691,202207,ProductA,636.2275,537.594
2064763650,202207,ProductD,2.2013,0
1748898920,202207,ProductB,67.3669,37.5764
2136719632,202207,ProductE,0.8806,0
917788568,202207,ProductC,39.6263,7.9252
1219261609,202207,ProductC,92.4612,63.402
1027653822,202207,ProductC,10.5669,0
1007396152,202207,ProductA,233.913,131.2513
1638702415,202207,ProductA,277.3869,247.4295
1135360721,202207,ProductA,0,23.1743
621384307,202207,ProductB,15.8513,28.5322
625338582,202207,ProductB,30.1825,20.041
561448224,202207,ProductE,0,0.4409
532585032,202207,ProductA,96.865,66.0442
1005007881,202207,ProductC,6.6044,0
1753112063,202207,ProductA,272.9825,187.566
332014894,202207,ProductA,138.6938,154.642
1697459547,202207,ProductC,158.505,23.7758
469703413,202207,ProductC,6.6044,0
1089569431,202207,ProductB,43.5919,47.8447
1255199974,202207,ProductC,13.2088,0
1255199974,202207,ProductB,39.6281,64.1913
1364763595,202207,ProductA,257.5725,233.1472
380565841,202207,ProductB,48.875,5.5508
1598151819,202207,ProductE,0.8806,0
1458718796,202207,ProductC,6.6044,0
618195750,202207,ProductB,90.4825,66.5738
1679848731,202207,ProductA,966.4586,826.2953
1987360896,202207,ProductB,69.3484,58.9642
1404967367,202207,ProductC,39.6263,0
1648500989,202207,ProductA,231.1544,150.9025
1669872326,202207,ProductB,65.3863,47.1783
409606252,202207,ProductB,40.3544,23.7758
2076506516,202207,ProductC,26.4175,0
612177046,202207,ProductE,0,0
1912947611,202207,ProductA,101.2681,67.3773
1558371383,202207,ProductC,13.2088,0
1947088181,202207,ProductB,6.605,23.6207
1595360021,202207,ProductC,6.6044,0
1806463098,202207,ProductB,36.9903,66.4619
257726718,202207,ProductE,0.8806,0
1143226100,202207,ProductB,319.6756,256.3591
652494306,202207,ProductB,142.6625,35.7248
763470835,202207,ProductA,411.6769,412.5067
520117545,202207,ProductC,19.8131,7.9252
1169316701,202207,ProductE,0.8806,0
1261020554,202207,ProductB,59.4419,22.9845
770074704,202207,ProductE,0.8806,0.3901
1274023883,202207,ProductB,15.85,22.8401
1612103303,202207,ProductD,6.6044,0
1824375084,202207,ProductE,4.4031,0
1688321624,202207,ProductA,22.015,50.1937
435250249,202207,ProductE,0,0
903784248,202207,ProductB,55.4788,45.135
22863518,202207,ProductA,94.6638,134.7308
1084087005,202207,ProductA,297.2,216.6263
859048720,202207,ProductA,178.3194,290.9976
457906744,202207,ProductE,0.8806,0
15037581,202207,ProductA,41.8281,45.3331
29890542,202207,ProductB,27.74,36.4583
1201579661,202207,ProductA,451.3031,287.345
349205531,202207,ProductE,0,0
561271250,202207,ProductC,39.6263,0
1022085349,202207,ProductA,41.8281,0
244854777,202207,ProductE,0,0
1973189105,202207,ProductC,865.1731,348.711
1113825881,202207,ProductC,63.4019,23.7758
664672032,202207,ProductC,19.8131,15.8505
259743505,202207,ProductC,79.2525,3.4885
1422536867,202207,ProductA,1085.3325,933.5284
2030610795,202207,ProductB,56.1406,32.4953
862020609,202207,ProductB,77.935,74.4568
1209128227,202207,ProductD,26.4175,13.2083
1780405171,202207,ProductB,23.7769,29.6528
1650998054,202207,ProductA,418.2819,327.5805
1852868060,202207,ProductA,334.6256,381.5846
2080499095,202207,ProductA,0,23.7758
165611183,202207,ProductB,41.2138,36.6461
824955289,202207,ProductE,0.8806,0
1201186692,202207,ProductC,26.4175,0
2096662335,202207,ProductA,198.1338,242.3747
1872454328,202207,ProductB,27.0787,13.3695
156015322,202207,ProductC,6.6044,0
1251999418,202207,ProductC,6.6044,0
1907893635,202207,ProductB,19.8144,6.3405
1939416282,202207,ProductB,21.135,57.115
862020609,202207,ProductA,103.4694,115.3446
1584538497,202207,ProductA,103.4694,140.6915
485650250,202207,ProductB,47.5538,46.1907
1954843135,202207,ProductA,19.8131,0
1068015470,202207,ProductB,47.5538,66.5753
625186516,202207,ProductE,1.7613,0
1419236916,202207,ProductD,0,7.9252
555554271,202207,ProductC,6.6044,0
1865636914,202207,ProductB,64.0663,38.0423
476890681,202207,ProductC,19.8131,0
814661485,202207,ProductB,29.0606,64.9898
1735448343,202207,ProductA,268.5806,183.8837
998575001,202207,ProductE,0.8806,0
347024665,202207,ProductA,171.715,239.9763
590143215,202207,ProductE,0,0
1770091164,202207,ProductB,17.8331,8.7927
1229665600,202207,ProductC,6.6044,15.8505
1445792967,202207,ProductE,0.2202,0
964800157,202207,ProductE,0.8806,0
610350344,202207,ProductA,123.2831,123.1238
479004434,202207,ProductB,21.135,9.5108
1214800049,202207,ProductE,0.8806,0
1485750676,202207,ProductA,385.2594,264.3826
1931267979,202207,ProductB,31.7025,38.3868
528711750,202207,ProductB,15.8513,16.3767
383884336,202207,ProductE,0.8806,0.2934
1934443188,202207,ProductC,3.9625,12.2317
328414992,202207,ProductC,6.6044,0
1087817165,202207,ProductA,110.0737,124.1632
1160589171,202207,ProductE,0.8806,0
1339472255,202207,ProductB,29.0606,48.4468
77457054,202207,ProductD,0,0
71206971,202207,ProductE,0.8806,0
1823737610,202207,ProductC,3.9625,0
78680385,202207,ProductC,10.5669,0
1144142461,202207,ProductC,43.5888,15.8505
546002582,202207,ProductB,71.3306,53.9297
353634968,202207,ProductC,6.6044,7.9252
998575001,202207,ProductC,23.7756,15.8505
1895195084,202207,ProductA,216.8456,198.2779
715415919,202207,ProductA,455.7087,464.6213
1135360721,202207,ProductB,3.3025,22.4623
1852868060,202207,ProductE,0,0
631966880,202207,ProductA,165.1112,200.4928
784928452,202207,ProductC,19.8131,7.9252
1090485271,202207,ProductE,0,0
1337372976,202207,ProductA,59.44,48.588
977791158,202207,ProductE,0,0
1994044660,202207,ProductC,26.4175,15.8505
1416943145,202207,ProductE,0.8806,0
2064763650,202207,ProductC,151.9006,0
920273246,202207,ProductC,6.6044,0
1158418587,202207,ProductC,19.8131,0
822152858,202207,ProductE,0,0
2100192689,202207,ProductB,23.7769,28.819
1850910144,202207,ProductA,182.7225,216.6247
763014397,202207,ProductA,283.9888,457.8928
280644172,202207,ProductA,22.015,38.85
1706148824,202207,ProductC,0,31.701
449323975,202207,ProductB,19.1531,82.6002
526148958,202207,ProductB,81.2381,83.5146
1691767189,202207,ProductE,0.8806,0
590143215,202207,ProductB,19.8131,67.4426
934547675,202207,ProductB,31.7694,42.5254
1633612092,202207,ProductA,427.0869,261.5355
1650998054,202207,ProductC,13.2088,7.9252
1653836740,202207,ProductC,6.6044,0
987517077,202207,ProductA,222.3494,213.6612
1210469940,202207,ProductC,6.6044,0
762956166,202207,ProductA,409.4738,435.8978
1455277672,202207,ProductC,39.6263,0
843217908,202207,ProductD,59.4394,55.4767
312028516,202207,ProductA,41.8281,44.6339
59546952,202207,ProductE,0,0
2110159422,202207,ProductC,13.2088,0
1750592071,202207,ProductE,0.8806,0
1653324839,202207,ProductB,131.4344,67.3688
1960242247,202207,ProductA,224.5488,181.6208
1364763595,202207,ProductE,0.8806,0
169225079,202207,ProductB,125.7531,119.5162
1015499853,202207,ProductE,0.8806,0
672168956,202207,ProductB,14.53,0
1793057520,202207,ProductB,82.5587,98.2182
1864465011,202207,ProductC,13.2088,7.9252
1289125721,202207,ProductE,0.8806,0
273682142,202207,ProductA,301.6044,352.1324
1872627443,202207,ProductB,42.2706,9.5108
699759423,202207,ProductB,33.0231,18.7953
991924262,202207,ProductC,26.4175,31.701
209282711,202207,ProductA,116.6775,98.5237
1453339264,202207,ProductB,5.2838,8.7242
944122273,202207,ProductA,136.4913,100.3875
78242532,202207,ProductE,0,0
1005007881,202207,ProductA,651.635,544.7793
1212993467,202207,ProductC,39.6263,15.8505
1314872773,202207,ProductC,59.4394,39.6263
815377736,202207,ProductA,330.2231,211.5166
1049289316,202207,ProductA,55.0369,10.8172
1647796232,202207,ProductE,0.8806,0
1200826147,202207,ProductA,17.6119,0
230500461,202207,ProductA,589.9944,467.0877
93910491,202207,ProductA,22.015,0
113349835,202207,ProductC,13.2088,15.8505
768155018,202207,ProductA,17.6119,0
613067944,202207,ProductA,41.8281,0
533298223,202207,ProductD,13.2088,0
1187427087,202207,ProductC,6.6044,0
1642691509,202207,ProductB,47.5538,28.5322
1850440771,202207,ProductA,0,31.8944
675405307,202207,ProductE,0,0
180963689,202207,ProductB,93.9188,73.5311
255171141,202207,ProductA,59.44,28.9616
1289125721,202207,ProductA,41.8281,25.0965
1282707796,202207,ProductA,215.7469,143.9324
1542191191,202207,ProductC,13.2088,0
1710753643,202207,ProductD,5.5031,7.6828
487728003,202207,ProductC,10.5669,17.4113
838658406,202207,ProductA,19.8131,0
17953057,202207,ProductB,44.9119,68.9535
893625086,202207,ProductB,58.7806,19.8135
298077567,202207,ProductB,0,4.755
1419236916,202207,ProductC,52.835,0
824955289,202207,ProductA,506.3493,378.0934
181346053,202207,ProductC,13.2088,0
1494651691,202207,ProductB,87.1825,80.049
1173446618,202207,ProductA,41.8281,90.6271
1205364798,202207,ProductB,19.1538,0
178800571,202207,ProductA,171.715,150.5805
1648500989,202207,ProductE,0.8806,0
1440773424,202207,ProductB,46.2319,33.2865
61060653,202207,ProductA,52.835,71.328
2076506516,202207,ProductA,180.5213,198.8018
78680385,202207,ProductB,116.5056,82.9581
1936348163,202207,ProductA,138.6938,149.9741
1778081350,202207,ProductD,2.2013,0
1688321624,202207,ProductB,206.0644,123.1791
1888335439,202207,ProductC,85.8556,15.8505
951384629,202207,ProductC,184.9225,0
1750592071,202207,ProductB,13.2094,31.7025
1745987727,202207,ProductB,39.6281,71.8376
1691767189,202207,ProductA,22.015,0
716617325,202207,ProductA,101.2675,71.3273
384515415,202207,ProductA,169.5138,162.8872
618195750,202207,ProductC,0,15.8505
1506852264,202207,ProductA,147.4994,119.7391
692884154,202207,ProductE,0,0
641615944,202207,ProductC,26.4175,39.6263
330200370,202207,ProductB,149.925,38.0423
1524474504,202207,ProductE,0.8806,0
1141286654,202207,ProductB,36.9869,22.9845
1412362000,202207,ProductA,169.5131,113.5958
1412362000,202207,ProductB,162.4769,118.3922
2059493094,202207,ProductB,142.6613,114.129
1845297535,202207,ProductE,0,0
1368660877,202207,ProductC,26.4175,0
345940432,202207,ProductD,26.4175,13.7252
2023616724,202207,ProductA,41.8281,43.8773
648785960,202207,ProductA,293.3534,219.2752
230500461,202207,ProductB,77.2762,62.8944
1062984072,202207,ProductC,6.6044,0
1485966481,202207,ProductC,6.6044,0
2067568083,202207,ProductE,0,0
78167868,202207,ProductC,6.6044,0
349340607,202207,ProductA,0,23.7758
1697211071,202207,ProductD,4.4025,7.3172
1747642953,202207,ProductA,121.0813,116.3829
7687276,202207,ProductA,59.4394,39.3639
2079770692,202207,ProductC,0,317.01
154071562,202207,ProductA,416.0794,395.973
1758592323,202207,ProductB,7.9256,15.8513
155109002,202207,ProductC,6.6044,0
648785960,202207,ProductC,59.4394,23.7758
1492693056,202207,ProductA,226.7525,323.5254
1623781806,202207,ProductA,378.655,455.9604
2024612390,202207,ProductC,6.6044,0
1691767189,202207,ProductC,0,7.9252
1250314658,202207,ProductE,0.8806,1.9436
1868935095,202207,ProductE,0,0
911492080,202207,ProductC,19.8131,15.8505
2072543140,202207,ProductC,6.6044,0
1961212738,202207,ProductB,40.2894,40.0161
1618124784,202207,ProductE,0.8806,0
1521496230,202207,ProductA,77.0513,101.0331
1810271631,202207,ProductE,0.8806,0
1951582715,202207,ProductB,13.87,29.325
1580900648,202207,ProductC,19.8131,7.9252
131254208,202207,ProductA,191.5288,208.019
1752762782,202207,ProductB,69.3506,87.6955
2124729796,202207,ProductC,46.2306,0
1160344266,202207,ProductB,359.5594,258.9646
290065363,202207,ProductE,0.8806,0
1022085349,202207,ProductE,0,0
904596709,202207,ProductA,41.8281,56.2326
1049289316,202207,ProductB,23.7769,19.0215
814661485,202207,ProductA,157.9569,156.7639
1442499970,202207,ProductC,0,15.8505
1113825881,202207,ProductB,67.3688,78.3705
1445055317,202207,ProductD,2.2013,0
259743505,202207,ProductB,92.4656,99.0002
698025807,202207,ProductA,356.64,360.3211
1492693056,202207,ProductB,13.87,4.755
2095222784,202207,ProductA,172.2736,225.0644
930287032,202207,ProductE,0.8806,0
1713536621,202207,ProductB,64.0663,34.08
1130781340,202207,ProductB,7.9256,0
1983631798,202207,ProductB,3.3025,0
131269644,202207,ProductB,3.9625,12.2244
160928095,202207,ProductC,13.2088,0
702377218,202207,ProductB,38.9675,19.0215
151879179,202207,ProductB,91.1425,14.265
1618124784,202207,ProductB,7.9256,0
1167639943,202207,ProductD,13.2088,0
1450627836,202207,ProductA,33.0219,15.8505
191645919,202207,ProductE,0.8806,0
2138656765,202207,ProductB,7.9256,0
19502111,202207,ProductB,54.1588,28.5322
156015322,202207,ProductB,47.5538,47.5537
1668128578,202207,ProductE,0,0
28746398,202207,ProductD,0,0
1315581807,202207,ProductB,38.3075,3.963
605158634,202207,ProductC,59.4394,0
380756709,202207,ProductC,6.6044,0
902033677,202207,ProductA,77.0519,49.0228
1971635508,202207,ProductC,23.7756,15.8505
1563604599,202207,ProductB,51.5175,30.6081
17953057,202207,ProductA,58.89,71.328
520117545,202207,ProductB,15.8513,28.5322
670770273,202207,ProductA,224.5506,205.3545
1285726641,202207,ProductC,52.835,19.9934
87725031,202207,ProductB,0,0
690645029,202207,ProductC,188.885,0
1368660877,202207,ProductB,19.8138,38.043
574304885,202207,ProductA,0,42.9701
896233317,202207,ProductA,41.8281,91.6425
1741660695,202207,ProductA,162.9088,82.984
1830452562,202207,ProductA,41.8281,0
981169371,202207,ProductE,0,0
814661485,202207,ProductC,79.2525,0
254731093,202207,ProductE,0.8806,0
1707308851,202207,ProductA,362.1474,218.9518
2133156499,202207,ProductA,41.8281,57.6355
2130679248,202207,ProductE,0,0
776782102,202207,ProductC,6.6044,0
246519451,202207,ProductE,1.7613,0
770074704,202207,ProductA,195.9313,54.9958
1926369835,202207,ProductD,0,0
1750617541,202207,ProductA,92.4613,132.6494
1549452136,202207,ProductA,61.6413,76.7087
1357134760,202207,ProductC,13.2088,0
1623359536,202207,ProductA,48.4325,46.3534
341678081,202207,ProductA,297.1969,318.2598
904596363,202207,ProductB,109.2431,97.1471
2100192689,202207,ProductC,17.1713,0
2110159422,202207,ProductB,23.7769,28.5322
419637700,202207,ProductC,6.6044,0
1484318909,202207,ProductC,19.8131,0
722371165,202207,ProductE,0.8806,0
380565841,202207,ProductE,0.8806,0
380565841,202207,ProductA,39.6263,44.91
1000800106,202207,ProductB,0,8.721
404469436,202207,ProductA,63.8431,23.7758
725481355,202207,ProductA,136.4919,169.074
229052336,202207,ProductB,14.5306,7.926
1135041287,202207,ProductC,10.5669,0
25782739,202207,ProductA,33.0219,146.6235
743768026,202207,ProductA,81.455,224.3299
461885247,202207,ProductB,73.3125,66.6373
2072543140,202207,ProductA,330.2274,137.3715
1405788361,202207,ProductE,0.8806,0
314179115,202207,ProductB,56.14,49.14
1814001513,202207,ProductB,29.0606,11.889
128725650,202207,ProductB,10.5675,3.963
1231151658,202207,ProductB,48.8738,37.2495
1913235911,202207,ProductC,6.6044,0
444424232,202207,ProductB,31.7025,19.0215
245257753,202207,ProductC,132.0875,0
1852782043,202207,ProductC,13.2088,0
282469005,202207,ProductC,58.1181,0
337291592,202207,ProductB,31.7019,22.9837
155723785,202207,ProductB,25.7587,23.7532
151879179,202207,ProductC,19.8131,0
1295389596,202207,ProductA,468.9156,520.7248
1986881192,202207,ProductE,0.8806,0
821317465,202207,ProductC,66.0438,0
2000456339,202207,ProductC,13.2088,7.9252
897213524,202207,ProductC,6.6044,0
1156256517,202207,ProductE,8.8063,3.7126
1156256517,202207,ProductA,41.8281,23.7758
1651339822,202207,ProductE,0,2.4055
1530813643,202207,ProductA,112.275,173.8175
463284970,202207,ProductA,80.358,79.2525
1794503155,202207,ProductB,50.4587,34.5587
740474089,202207,ProductA,369.8481,216.3925
1831892911,202207,ProductC,19.8131,0
1668128578,202207,ProductD,6.6044,0
2100192689,202207,ProductE,0,0
529722039,202207,ProductE,0,0
325377835,202207,ProductA,750.705,570.1903
1282924855,202207,ProductC,13.2088,71.3273
1740607802,202207,ProductB,56.1406,84.8048
1149399822,202207,ProductE,0.8806,0.4059
862020609,202207,ProductC,6.6044,31.701
1093285469,202207,ProductB,25.7581,24.57
1852782043,202207,ProductA,233.3563,192.8498
613067944,202207,ProductB,91.1444,38.043
1633612092,202207,ProductC,79.2525,0
763470835,202207,ProductC,6.6044,0
788957263,202207,ProductB,0,4.755
117515193,202207,ProductA,169.5144,121.9678
1261642197,202207,ProductC,6.6044,0
618195750,202207,ProductA,41.8281,23.7758
133742598,202207,ProductE,0,0.3388
133742598,202207,ProductA,92.4625,223.5407
824955289,202207,ProductC,6.6044,0
1622729603,202207,ProductA,116.6781,177
868800516,202207,ProductD,52.835,37.6292
2000456339,202207,ProductA,121.0812,145.1579
1067584708,202207,ProductB,127.4706,109.7173
1575262049,202207,ProductA,61.6413,62.6292
1275842023,202207,ProductC,19.8131,7.9252
88181787,202207,ProductE,0,0
161560678,202207,ProductC,6.6044,7.9252
1097954804,202207,ProductA,101.2675,108.749
1224596436,202207,ProductA,160.7069,192.8482
1721573498,202207,ProductB,7.9256,3.963
1135041287,202207,ProductA,178.3188,47.5515
294778096,202207,ProductE,0.4403,0
2096201186,202207,ProductB,0,57.9196
12844478,202207,ProductE,0,0
166050713,202207,ProductB,23.7769,0
1848688107,202207,ProductB,11.8881,16.2992
